bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
3,1.5,1500,10227,69,47.2043,-121.996
3,1.5,2310,3360,88,47.6431,-122.359
4,2.5,3830,11972,34,47.7404,-122.284
4,3.5,4740,172497,11,47.6779,-122.075
2,1.0,1150,6835,92,47.5567,-122.273
2,2.5,2630,7957,11,47.7106,-122.023
5,2.5,2530,10190,54,47.616,-122.115
3,2.0,1960,8846,74,47.5101,-122.246
4,1.5,2820,4000,104,47.6638,-122.348
6,3.25,3870,24700,26,47.7517,-122.233
2,1.75,860,5535,66,47.6901,-122.331
5,2.5,2760,11340,36,47.4769,-122.141
5,2.75,3110,6621,9,47.543,-121.888
1,1.0,800,2480,95,47.5581,-122.316
2,1.0,1760,27332,63,47.3799,-122.325
4,3.0,5940,11533,10,47.5443,-121.87
3,2.5,1769,7324,2,47.3307,-122.188
5,2.5,2260,7040,16,47.352,-122.038
3,2.5,1770,2677,10,47.4339,-122.194
3,2.0,1660,15050,31,47.7203,-122.194
2,2.0,1870,6275,11,47.7108,-122.031
4,2.5,2040,9225,46,47.636,-122.097
4,1.75,2460,10061,53,47.5105,-122.238
3,1.0,1060,9946,58,47.4432,-122.282
3,2.5,1520,4170,10,47.3842,-122.04
2,1.5,1200,6380,85,47.697,-122.319
4,3.5,3450,7832,7,47.5637,-122.123
3,2.25,2180,9246,30,47.6215,-122.031
8,3.0,3840,15990,53,47.7111,-122.211
4,3.5,3695,6556,1,47.683,-122.015
3,1.75,1410,9150,55,47.5683,-122.178
4,2.75,2760,18306,36,47.7302,-122.215
4,2.5,2500,10330,22,47.5595,-122.114
5,2.25,2240,9652,24,47.4249,-122.211
3,2.5,1470,4488,34,47.723,-122.162
3,2.25,1960,8875,49,47.3344,-122.301
3,2.75,2330,4780,84,47.3459,-122.326
2,2.0,890,5000,97,47.5158,-122.264
4,2.25,1950,9800,46,47.666,-122.178
4,2.0,2720,8819,38,47.338,-122.333
3,2.25,1960,7708,31,47.2981,-122.374
4,2.75,2620,6178,1,47.4823,-121.771
7,1.5,2660,15111,53,47.4644,-122.066
3,1.5,1250,7700,46,47.5383,-122.178
4,3.5,2970,14486,17,47.5627,-122.215
2,1.5,1480,1349,8,47.5439,-122.386
3,2.5,2060,5115,0,47.3261,-122.163
4,2.75,2700,9882,57,47.7671,-122.291
3,2.25,2060,7080,75,47.6455,-122.409
4,4.5,4920,270236,8,47.4695,-121.775
3,2.5,2340,35021,28,47.3988,-122.028
3,2.5,2770,39529,28,47.6495,-122.042
3,2.5,2940,10809,23,47.5418,-122.136
4,3.5,2100,7560,10,47.7076,-122.356
3,1.5,1320,1250,7,47.6536,-122.341
3,2.5,2390,9157,30,47.6617,-122.15
4,2.5,2480,9869,52,47.7612,-122.229
2,1.75,1760,2275,103,47.5803,-122.393
3,2.25,1320,1800,20,47.6081,-122.289
3,2.5,2610,5845,9,47.4821,-122.142
5,3.5,2320,4960,88,47.6763,-122.352
2,1.0,840,5265,46,47.3644,-122.082
3,1.75,1450,6829,31,47.7222,-122.108
4,2.5,2090,7434,22,47.4962,-122.349
3,1.75,890,3800,89,47.6803,-122.291
3,1.0,1220,6000,53,47.2811,-122.214
5,2.75,4400,18500,51,47.7424,-122.263
4,1.0,1380,6700,86,47.4871,-122.281
3,2.0,1860,5146,24,47.5706,-121.999
3,2.5,2070,8400,24,47.3099,-122.206
3,1.0,1090,4000,70,47.6846,-122.386
4,2.5,2150,10098,52,47.7166,-122.201
4,1.5,1600,6180,68,47.5681,-122.285
4,2.5,2060,16000,22,47.2849,-122.251
4,3.5,2710,2147,8,47.5468,-121.994
4,1.5,1740,8160,68,47.7243,-122.363
3,2.25,2610,9409,51,47.5789,-122.076
4,2.25,2530,10611,38,47.5698,-122.132
5,5.5,6640,40014,10,47.7493,-122.28
5,1.5,2680,28014,51,47.6348,-122.196
4,2.75,2050,4000,1,47.3522,-122.275
3,2.5,2320,2267,5,47.7027,-122.359
4,2.5,2870,6658,11,47.5394,-121.878
5,3.5,4010,6000,18,47.4928,-122.229
2,1.0,1960,186872,79,47.2681,-122.267
2,1.0,1360,69260,77,47.5229,-121.838
3,1.5,2360,6750,88,47.6923,-122.332
3,1.5,1830,9848,52,47.539,-122.18
4,1.75,2030,15400,40,47.4603,-122.365
3,3.25,3020,6073,61,47.6332,-122.29
2,1.0,1060,7868,63,47.7414,-122.295
4,2.25,2520,2370,106,47.6109,-122.303
4,2.5,2400,7270,22,47.2697,-122.312
2,1.0,920,7569,64,47.4951,-122.302
5,3.25,3620,4650,10,47.3552,-122.026
3,3.5,2050,2020,9,47.6235,-122.306
3,2.5,2430,5128,36,47.5198,-122.389
3,1.75,1600,4888,1,47.383,-122.097
4,2.5,3060,7710,6,47.4828,-122.136
3,2.5,1820,6785,20,47.3201,-122.177
3,3.0,2080,10521,10,47.6987,-122.228
4,1.5,1850,6125,69,47.5352,-122.37
2,0.75,890,19703,81,47.4922,-121.783
5,2.75,2990,6370,1,47.4853,-122.154
4,2.5,2990,7928,3,47.3139,-122.024
3,2.5,2050,8172,13,47.4808,-122.28
3,1.75,1530,9800,56,47.7655,-122.336
4,2.5,2540,6491,18,47.6363,-122.117
3,2.5,1710,10341,29,47.3494,-122.171
2,2.0,2090,6000,96,47.5732,-122.413
5,3.5,3990,5000,11,47.54,-122.27
2,1.75,1620,113862,19,47.4821,-121.719
3,2.25,2550,4089,31,47.6272,-122.297
3,1.75,2060,58341,32,47.4193,-122.439
4,2.5,2350,3760,0,47.4786,-122.123
4,2.75,3130,139392,33,47.3535,-122.19
3,2.0,1940,5820,70,47.6638,-122.362
4,1.5,1300,7200,45,47.4179,-122.181
5,6.25,8670,64033,49,47.7295,-122.372
4,2.0,1950,9940,52,47.6332,-122.118
3,2.5,1940,7415,49,47.542,-122.176
3,1.75,1570,6975,35,47.5137,-122.37
2,2.25,1230,1058,7,47.5325,-122.073
4,2.5,2240,7200,19,47.5636,-122.275
4,2.5,2010,9075,55,47.553,-122.182
2,1.0,1350,368517,67,47.7617,-122.061
3,2.5,3550,136343,37,47.6223,-121.869
3,3.0,3490,4500,90,47.6394,-122.321
3,2.75,3130,19530,68,47.5895,-122.111
3,1.5,1510,10588,67,47.3775,-122.319
3,1.75,1370,10866,69,47.6774,-122.164
4,2.5,4340,141570,22,47.6805,-122.048
4,3.5,5860,7200,107,47.6287,-122.287
3,2.5,1650,13816,16,47.6553,-121.913
3,1.75,1310,18400,60,47.5035,-122.302
3,2.25,1400,1078,6,47.5701,-122.288
3,2.5,1960,4400,8,47.5384,-121.889
2,1.0,1170,3000,104,47.6697,-122.338
3,1.5,1610,10291,53,47.2025,-121.999
2,1.0,1140,8147,57,47.7278,-122.289
3,2.5,2230,5750,11,47.6938,-122.213
1,2.5,1820,3008,104,47.6529,-122.339
4,2.5,2450,12987,34,47.6197,-122.15
3,1.75,2330,6000,74,47.5765,-122.378
4,1.75,1660,11664,62,47.4943,-122.331
4,2.5,2150,8536,48,47.5663,-122.163
5,1.0,3240,5324,7,47.523,-121.875
4,2.5,2160,7725,37,47.3078,-122.378
3,2.25,2520,78408,26,47.3514,-122.279
4,2.75,2550,7636,28,47.6471,-122.06
3,1.0,1560,7800,60,47.4549,-122.287
3,2.0,1510,10827,30,47.654,-122.127
4,3.0,2900,10400,55,47.5854,-122.114
4,1.75,2800,90169,80,47.5204,-121.829
3,2.5,2630,10047,18,47.5515,-122.083
3,2.5,2480,6112,10,47.4387,-122.114
3,1.75,2190,6450,58,47.5284,-122.391
3,2.5,1520,3041,5,47.4874,-122.152
3,2.5,4040,147856,10,47.2711,-122.067
2,1.0,1480,4080,65,47.6842,-122.393
5,2.5,3670,8960,42,47.6654,-122.142
4,2.5,3040,35201,27,47.4872,-122.066
4,2.5,1890,7867,18,47.3788,-122.031
4,4.25,4883,26040,9,47.263,-122.216
3,2.5,2495,4400,7,47.2877,-122.283
3,2.0,1580,6655,71,47.4927,-122.248
3,2.25,2040,130680,37,47.7584,-122.136
2,2.0,1440,213008,24,47.3604,-122.457
3,1.75,2800,19386,50,47.3554,-122.324
4,2.5,2710,5500,15,47.6027,-122.023
6,3.75,3160,5000,25,47.6748,-122.384
2,1.5,880,1157,7,47.5188,-122.376
4,2.5,1677,7209,4,47.2957,-122.357
4,2.5,3140,11049,26,47.5817,-122.192
3,1.5,1650,9957,53,47.7303,-122.298
4,2.75,3090,7650,55,47.3622,-122.157
3,1.5,1240,9975,38,47.5667,-121.905
3,1.75,1960,5520,62,47.6535,-122.397
4,2.0,2420,31465,31,47.3131,-122.115
3,2.5,1230,23522,37,47.515,-122.162
3,1.0,1190,10350,56,47.7428,-122.244
3,2.0,1370,7500,18,47.3634,-122.046
2,1.0,890,5000,67,47.5526,-122.287
4,1.75,2130,8151,48,47.3932,-122.201
5,3.5,4230,16526,7,47.5933,-122.199
3,2.5,2420,6847,6,47.7329,-122.356
3,1.75,2380,6000,79,47.498,-122.222
3,2.0,2110,9199,22,47.6496,-122.083
4,1.0,1740,4400,90,47.6058,-122.3
3,1.5,1210,5200,46,47.3615,-122.087
2,1.75,1170,4887,85,47.695,-122.366
2,1.0,833,143947,8,47.3889,-122.482
2,1.0,920,6600,104,47.5572,-122.282
3,2.0,2010,12950,61,47.7222,-122.229
3,1.0,1210,5200,74,47.531,-122.373
4,2.5,1950,3000,16,47.565,-122.281
3,1.5,1750,5400,63,47.6799,-122.279
4,1.75,1840,7275,39,47.4002,-122.189
4,3.25,4110,14219,35,47.7382,-122.264
1,1.0,850,8050,108,47.5427,-122.288
3,1.75,1950,8480,52,47.5893,-122.15
4,2.0,2360,7440,59,47.5044,-122.245
3,1.0,970,14850,47,47.3251,-122.268
4,3.0,2530,5625,38,47.7094,-122.233
3,1.5,1340,1110,15,47.698,-122.366
3,2.0,1920,8075,45,47.3092,-122.375
4,2.25,2220,6953,15,47.3509,-122.041
3,2.5,2540,8073,77,47.7176,-122.36
3,1.5,1430,11173,60,47.5734,-122.153
4,2.5,3810,13579,11,47.6006,-122.153
4,1.75,1650,6900,36,47.2802,-122.211
4,1.75,2250,13515,74,47.3789,-122.229
3,1.0,1230,12305,59,47.6095,-122.195
3,2.5,1980,7800,15,47.4492,-122.199
4,1.0,1750,68841,72,47.4442,-122.081
3,1.0,1390,12145,50,47.4225,-122.15
3,2.0,1860,42800,31,47.5898,-122.004
3,1.0,1122,6554,115,47.5135,-122.257
2,1.75,2080,8112,75,47.7134,-122.277
3,1.75,1250,7710,67,47.7623,-122.317
3,2.75,2830,3496,2,47.5606,-122.011
4,2.5,2434,4400,7,47.2874,-122.283
4,1.75,2250,10108,47,47.5922,-122.118
4,2.5,2570,11473,6,47.2809,-122.296
