bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
2,1.0,870,4600,1.0,0,0,4,7,870,0,72,72,47.5274,-122.379,930,4600,2014,7
4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,7,7,47.5073,-122.172,2580,12231,2014,10
4,2.5,2670,5100,2.0,0,0,3,8,1940,730,85,4,47.6768,-122.39,1470,4080,2014,8
5,2.5,3580,8921,2.0,0,0,3,9,3580,0,14,14,47.693,-122.202,2710,9308,2014,7
5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,58,58,47.4631,-122.341,1410,7271,2014,5
4,2.5,3052,12145,2.0,0,0,3,8,3052,0,11,11,47.2598,-122.304,2767,8604,2015,1
4,2.5,2070,8473,1.0,0,0,4,8,1250,820,38,38,47.6608,-122.19,2070,9499,2014,7
3,1.75,1260,7128,1.0,0,0,4,7,1260,0,45,45,47.7263,-122.205,1330,7326,2014,8
4,2.5,1790,10584,1.0,0,0,4,7,1290,500,34,34,47.4061,-122.188,1730,9120,2015,4
4,1.75,1790,5341,1.0,0,0,4,7,1050,740,63,63,47.4663,-122.363,1540,6916,2014,11
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,36,36,47.7477,-122.217,3120,11557,2014,8
3,1.5,1120,6900,1.0,0,0,5,7,1120,0,58,58,47.6023,-122.132,1300,7000,2014,6
3,1.5,1550,40752,1.0,0,0,5,7,1550,0,60,60,47.394,-122.202,1550,8000,2014,11
2,1.0,950,6426,1.0,0,0,3,7,950,0,66,66,47.5653,-122.37,1360,2550,2015,3
3,2.5,1470,3000,1.0,0,0,3,7,930,540,29,29,47.6832,-122.286,1470,5588,2014,9
3,2.5,1500,2255,2.0,0,0,3,7,1500,0,9,9,47.5538,-121.997,1440,2040,2014,7
5,3.5,2920,3000,2.0,0,0,3,9,2260,660,0,0,47.6846,-122.349,1580,4000,2014,12
3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,53,53,47.6417,-122.397,1460,6250,2014,12
3,1.0,1120,6625,1.0,0,0,3,6,1120,0,73,73,47.4879,-122.332,1120,6794,2015,4
5,2.5,3990,3839,1.0,0,0,4,8,1990,2000,52,52,47.6236,-122.299,2090,5000,2014,6
4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,44,44,47.6995,-122.397,2810,8087,2014,5
3,3.25,1290,1153,3.0,0,0,3,7,1290,0,6,6,47.6904,-122.346,1290,1200,2014,10
4,2.75,1930,3840,1.0,0,0,3,7,1170,760,17,17,47.5303,-122.346,1610,3840,2014,12
5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,25,25,47.4022,-122.171,1930,7415,2014,6
2,1.0,940,6000,1.0,0,0,3,6,940,0,71,71,47.4907,-122.336,1310,6000,2014,7
3,2.5,3430,28718,1.5,0,0,3,10,3430,0,30,30,47.6477,-122.183,3440,35021,2014,7
5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,13,13,47.7161,-122.219,1880,9255,2015,3
3,2.0,1780,9732,1.0,0,0,3,8,1780,0,47,47,47.5796,-122.229,1900,10200,2014,8
2,2.0,1340,5350,1.5,0,0,3,8,1340,0,73,73,47.6384,-122.403,2210,5350,2014,12
3,1.75,1870,12381,1.0,0,0,4,8,1870,0,57,57,47.3358,-122.32,1950,12667,2014,5
4,2.25,2250,12000,2.0,0,0,3,8,2250,0,29,29,47.3715,-122.274,2140,11871,2014,10
4,1.75,1900,7313,1.0,0,0,3,7,1900,0,41,41,47.7311,-122.232,1420,7384,2014,9
3,1.0,1660,8800,1.0,0,0,4,7,960,700,51,51,47.3212,-122.352,1370,10112,2014,12
3,1.75,1310,9282,1.0,0,0,4,7,1310,0,38,38,47.6844,-122.111,1310,8748,2014,5
3,1.75,1610,12247,1.0,0,0,3,8,1610,0,33,33,47.4476,-122.124,2010,9271,2014,5
3,2.75,2090,9620,1.0,0,0,3,8,1340,750,28,28,47.2741,-122.337,2150,9660,2015,3
4,2.5,2470,5074,2.0,0,0,3,8,2470,0,11,11,47.3457,-122.041,2470,5078,2015,4
3,2.75,1560,7392,1.0,0,0,5,7,1030,530,42,42,47.7382,-122.182,1870,7520,2014,6
4,2.5,2920,7901,2.0,0,0,3,9,2920,0,10,10,47.7036,-122.125,3020,7900,2014,8
4,1.75,1920,4862,1.0,0,0,5,7,1060,860,95,95,47.5747,-122.384,1840,4862,2014,8
5,2.5,1960,7350,1.0,0,0,4,7,1360,600,46,46,47.4368,-122.165,1900,7350,2015,3
3,2.0,2050,9396,1.0,0,0,5,7,1170,880,54,54,47.7447,-122.328,1680,9391,2014,10
3,1.0,1100,4184,1.0,0,0,4,7,1100,0,49,49,47.5309,-122.382,1630,4366,2014,8
3,2.0,1210,9097,1.0,0,0,4,7,1210,0,60,60,47.4849,-122.303,1360,10125,2014,8
2,1.0,760,6000,1.0,0,0,3,6,760,0,73,73,47.646,-122.384,1360,6000,2015,4
4,1.0,1080,26114,1.5,0,0,5,5,1080,0,114,114,47.3834,-122.215,1720,20360,2014,7
3,2.25,1445,1471,2.0,0,0,3,7,1300,145,11,11,47.5342,-122.072,1410,1399,2014,5
2,1.75,1240,3000,1.5,0,0,3,7,1240,0,108,108,47.6689,-122.326,1800,4080,2014,6
3,1.0,1300,8184,2.0,0,0,3,6,1300,0,68,68,47.7469,-122.319,1120,8184,2015,4
3,1.75,1480,7000,1.0,0,2,3,8,1480,0,51,51,47.6018,-122.291,1850,4000,2014,11
3,2.75,2640,11957,1.5,0,0,3,9,2260,380,36,36,47.6491,-122.12,2640,12641,2014,9
3,2.0,1330,6490,1.0,0,0,4,7,1330,0,61,61,47.7181,-122.308,1580,7202,2015,4
5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,83,83,47.5577,-122.389,1950,5700,2014,7
4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,53,6,47.4799,-122.127,2430,5539,2015,2
4,3.5,3420,33106,2.0,0,0,3,9,3420,0,10,10,47.3554,-121.986,3420,36590,2014,9
6,1.75,2750,9563,2.0,0,0,4,8,2750,0,42,42,47.6368,-122.097,2040,9563,2015,4
3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,47,47,47.5828,-122.044,2220,31688,2014,10
4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,56,56,47.5067,-122.197,1970,9569,2014,10
3,1.0,960,9000,1.0,0,0,4,7,960,0,59,59,47.5765,-122.154,1520,9000,2014,8
4,2.25,2580,8820,1.0,0,0,4,9,1620,960,48,48,47.3122,-122.376,2140,8400,2015,4
3,1.0,1320,9239,1.0,0,0,4,7,1320,0,47,47,47.312,-122.183,1320,8415,2015,4
3,1.0,1010,14948,1.0,0,0,5,6,1010,0,45,45,47.4772,-122.144,1510,9600,2014,10
3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2,2,47.6646,-122.367,1420,1670,2015,1
2,1.0,1060,8000,1.0,0,0,3,6,1060,0,73,73,47.5088,-122.333,1390,8000,2014,7
4,2.0,1990,4740,1.0,0,0,3,7,1080,910,89,89,47.6112,-122.303,1560,2370,2015,2
4,3.0,1890,13140,1.0,0,0,4,7,1270,620,47,47,47.5221,-122.044,1900,11160,2014,8
6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,48,48,47.6935,-122.28,3490,10320,2014,8
3,2.0,1340,1951,1.0,0,0,3,6,670,670,100,100,47.5763,-122.309,1520,2248,2015,4
2,1.0,790,7252,1.0,0,0,3,5,790,0,85,85,47.5048,-122.365,1260,11470,2015,1
2,1.75,1310,3816,1.0,0,0,2,7,1110,200,86,86,47.679,-122.368,1510,3816,2015,1
3,1.0,1160,18055,1.0,0,0,2,5,1160,0,64,64,47.4772,-122.269,1340,10324,2014,11
5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,13,13,47.5405,-121.868,3960,15103,2014,6
4,2.75,3460,13168,2.0,0,0,4,8,3460,0,83,29,47.2046,-121.996,1500,7670,2015,1
3,2.0,1670,17071,1.0,0,0,3,7,1100,570,26,26,47.69,-121.913,1660,15593,2014,10
3,2.5,1680,15711,1.0,0,0,3,7,1240,440,20,20,47.423,-122.171,1420,8588,2014,5
4,2.5,2490,34947,2.0,0,0,3,9,2150,340,29,29,47.4823,-122.031,2490,39639,2014,12
4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,11,11,47.6469,-121.897,2560,26372,2014,7
3,1.0,1480,4200,1.5,0,0,3,7,1480,0,89,89,47.6147,-122.298,1460,3600,2014,10
4,2.5,3170,186436,2.0,0,0,3,9,3170,0,15,15,47.4475,-122.034,3250,215186,2015,4
4,1.0,1140,5940,1.0,0,2,3,7,1140,0,98,98,47.6795,-122.354,1630,4000,2014,7
3,1.75,1910,4800,1.0,0,0,3,7,1080,830,55,55,47.6844,-122.332,1750,4800,2014,6
4,2.5,2820,33750,2.0,0,0,4,9,2820,0,31,31,47.7387,-122.096,2510,36180,2015,2
4,2.75,2580,11900,1.0,0,0,4,7,1620,960,48,48,47.4475,-122.159,1570,9375,2015,4
3,1.5,1200,8040,1.0,0,0,4,7,1200,0,55,55,47.4901,-122.341,1450,9315,2014,7
3,2.25,2730,10675,2.0,0,0,3,9,2730,0,24,24,47.6289,-122.042,2770,10570,2014,8
6,2.5,3550,6533,2.0,0,0,3,8,3550,0,90,90,47.5719,-122.284,3140,6234,2015,4
3,1.75,1390,4602,1.0,0,0,3,7,930,460,33,33,47.6944,-122.366,1230,4800,2014,7
4,1.5,2180,22870,1.0,0,0,4,6,1280,900,60,39,47.3187,-122.081,2420,22614,2014,5
5,3.5,3680,8680,2.0,0,0,3,9,3680,0,12,12,47.6575,-122.197,2020,8847,2015,4
4,3.25,2820,13059,2.0,0,0,4,8,2820,0,38,38,47.4508,-122.132,2360,8600,2014,8
3,1.75,1050,5850,1.0,0,0,3,7,1050,0,34,34,47.4574,-122.358,1220,8880,2014,5
3,1.0,1060,9954,1.0,0,0,4,7,1060,0,54,54,47.3801,-122.289,1620,8760,2014,12
3,2.5,2890,21780,2.0,0,0,3,8,2890,0,14,14,47.4326,-122.286,2120,8117,2014,6
3,1.75,1870,7189,1.0,0,0,3,7,1270,600,55,55,47.5412,-122.27,1780,6200,2014,6
3,1.0,1160,9180,1.0,0,0,3,7,1160,0,46,46,47.7427,-122.072,1160,10282,2014,5
3,3.0,1950,1833,3.0,0,0,3,9,1610,340,6,6,47.6078,-122.202,2040,2131,2015,3
2,1.75,1400,2500,1.0,0,0,5,7,710,690,98,98,47.5628,-122.391,1250,5700,2014,10
4,2.5,3010,11393,2.0,0,0,3,8,3010,0,10,10,47.7389,-122.221,2810,11282,2015,1
4,3.5,3010,6202,2.0,0,0,3,9,3010,0,10,10,47.5533,-121.993,2520,5001,2015,1
3,2.5,1820,4200,2.0,0,0,3,8,1820,0,0,0,47.3693,-122.017,2370,4200,2014,8
1,1.0,900,7500,1.0,0,0,3,5,900,0,68,27,47.7553,-122.283,1470,7500,2014,10
4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,10,10,47.5443,-121.994,4280,5942,2014,6
3,2.5,1890,5929,2.0,0,0,3,8,1890,0,22,22,47.5697,-121.994,2060,5775,2015,2
3,1.75,1460,7203,1.0,0,0,3,7,1460,0,25,25,47.5049,-122.189,1570,7203,2015,3
4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,66,66,47.5709,-122.406,2540,8613,2014,8
3,1.75,1630,4275,1.5,0,3,3,7,1630,0,107,107,47.6851,-122.322,1800,4275,2015,4
3,1.75,1516,2897,1.0,0,0,3,7,998,518,89,89,47.6842,-122.341,2100,3854,2014,10
4,1.0,1740,37238,1.5,0,0,4,7,1740,0,82,82,47.5651,-121.902,1810,18352,2014,10
4,1.75,1520,10630,1.0,0,0,4,7,1520,0,48,48,47.7347,-122.193,1550,8039,2015,2
3,2.5,3360,218235,1.0,0,0,3,8,3360,0,25,25,47.6601,-121.946,2650,220849,2014,12
4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,51,51,47.4596,-122.065,1830,13800,2014,10
4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,64,64,47.6653,-122.272,2240,6071,2015,2
3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2,2,47.5439,-121.862,3200,8036,2015,3
4,2.75,2280,5013,2.0,0,0,3,8,2280,0,5,5,47.7333,-121.976,2130,5121,2014,12
4,2.5,2740,9959,2.0,0,0,3,9,2740,0,25,25,47.5672,-122.011,2630,9905,2014,9
4,1.75,2430,14000,1.0,0,0,4,7,1580,850,52,52,47.6554,-122.134,1910,8285,2015,2
4,1.75,1250,7400,1.0,0,0,5,6,1250,0,55,55,47.62,-122.12,990,7600,2014,6
5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,53,53,47.3896,-122.218,1950,11970,2015,4
2,1.0,1700,6718,1.0,0,2,3,7,1230,470,59,59,47.4131,-122.331,2040,7500,2015,2
3,1.5,1660,6000,1.5,0,0,3,7,1660,0,78,78,47.6409,-122.401,1640,6000,2015,1
3,1.75,1840,16679,1.0,0,0,3,8,1840,0,25,25,47.3207,-122.275,1910,15571,2014,8
5,3.5,3990,42436,2.0,0,0,3,9,2710,1280,12,12,47.461,-122.0,3030,41684,2014,7
4,3.25,3430,9870,2.0,0,0,3,9,3430,0,0,0,47.776,-122.173,3360,9724,2014,6
1,1.0,750,4000,1.0,0,0,3,6,750,0,96,96,47.5243,-122.39,1770,4850,2014,6
4,2.5,2350,6958,2.0,0,0,3,9,2350,0,16,16,47.3321,-122.172,2480,6395,2014,10
5,3.0,3110,4464,2.0,0,0,3,8,3110,0,7,7,47.7719,-122.168,2450,4221,2014,10
3,1.5,1500,10227,1.0,0,0,4,7,1000,500,69,69,47.2043,-121.996,1490,7670,2014,12
3,1.5,2310,3360,1.5,0,0,3,8,1790,520,88,88,47.6431,-122.359,1930,4320,2014,10
4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,34,34,47.7404,-122.284,3080,12297,2015,4
4,3.5,4740,172497,2.0,0,0,3,11,4740,0,11,11,47.6779,-122.075,2120,49658,2014,5
2,1.0,1150,6835,1.0,0,1,3,7,1010,140,92,92,47.5567,-122.273,1150,6561,2014,7
2,2.5,2630,7957,2.0,0,0,3,8,2630,0,11,11,47.7106,-122.023,2305,7220,2014,7
5,2.5,2530,10190,1.0,0,0,4,7,1290,1240,54,54,47.616,-122.115,2040,8560,2014,8
3,2.0,1960,8846,1.0,0,3,4,6,980,980,74,74,47.5101,-122.246,2190,6363,2014,9
4,1.5,2820,4000,2.0,0,0,3,7,2820,0,104,104,47.6638,-122.348,1470,1627,2015,1
6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,26,26,47.7517,-122.233,2360,30030,2015,3
2,1.75,860,5535,1.0,0,0,3,7,860,0,66,66,47.6901,-122.331,1420,4960,2014,10
5,2.5,2760,11340,2.0,0,0,4,9,2760,0,36,36,47.4769,-122.141,2470,11340,2014,8
5,2.75,3110,6621,2.0,0,0,3,9,3110,0,9,9,47.543,-121.888,3550,7953,2015,4
1,1.0,800,2480,1.0,0,0,4,6,800,0,95,95,47.5581,-122.316,1490,4650,2014,8
2,1.0,1760,27332,1.0,1,4,4,7,1300,460,63,63,47.3799,-122.325,2590,16630,2014,9
4,3.0,5940,11533,2.0,0,4,3,11,4950,990,10,10,47.5443,-121.87,4240,12813,2014,5
3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2,2,47.3307,-122.188,2502,6017,2014,6
5,2.5,2260,7040,2.0,0,0,3,8,2260,0,16,16,47.352,-122.038,2180,6910,2015,4
3,2.5,1770,2677,2.0,0,0,3,7,1770,0,10,10,47.4339,-122.194,1550,1798,2015,3
3,2.0,1660,15050,1.0,0,0,3,7,1260,400,31,31,47.7203,-122.194,1660,7320,2014,7
2,2.0,1870,6275,1.0,0,0,3,8,1870,0,11,11,47.7108,-122.031,1670,5200,2014,6
4,2.5,2040,9225,1.0,0,0,5,8,1610,430,46,46,47.636,-122.097,1730,9225,2014,8
4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,53,53,47.5105,-122.238,2300,10061,2014,12
3,1.0,1060,9946,1.0,0,0,4,7,1060,0,58,58,47.4432,-122.282,1310,10619,2014,6
3,2.5,1520,4170,2.0,0,0,3,7,1520,0,10,10,47.3842,-122.04,1560,4237,2014,7
2,1.5,1200,6380,1.0,0,0,3,7,1200,0,85,85,47.697,-122.319,1290,6598,2014,12
4,3.5,3450,7832,2.0,0,0,3,10,3450,0,7,7,47.5637,-122.123,3220,8567,2014,6
3,2.25,2180,9246,2.0,0,0,3,9,2180,0,30,30,47.6215,-122.031,2300,9298,2014,11
8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,53,53,47.7111,-122.211,1380,8172,2014,11
4,3.5,3695,6556,2.0,0,0,3,9,3695,0,1,1,47.683,-122.015,4160,6786,2015,1
3,1.75,1410,9150,1.0,0,0,5,7,1410,0,55,55,47.5683,-122.178,1800,9940,2014,8
4,2.75,2760,18306,1.0,0,0,3,7,1630,1130,36,36,47.7302,-122.215,2470,9856,2014,7
4,2.5,2500,10330,2.0,0,0,3,10,2500,0,22,22,47.5595,-122.114,2710,8375,2014,8
5,2.25,2240,9652,2.0,0,0,3,7,2240,0,24,24,47.4249,-122.211,2180,11644,2014,10
3,2.5,1470,4488,2.0,0,0,5,7,1470,0,34,34,47.723,-122.162,1400,4441,2014,12
3,2.25,1960,8875,1.0,0,0,3,7,1290,670,49,49,47.3344,-122.301,1890,8700,2014,7
3,2.75,2330,4780,2.0,0,3,3,8,1730,600,84,26,47.3459,-122.326,1100,5336,2014,10
2,2.0,890,5000,1.0,0,0,3,6,890,0,97,97,47.5158,-122.264,1860,5000,2014,7
4,2.25,1950,9800,1.0,0,0,3,8,1330,620,46,46,47.666,-122.178,2170,9800,2014,7
4,2.0,2720,8819,2.0,0,3,3,8,2240,480,38,38,47.338,-122.333,2960,9672,2014,11
3,2.25,1960,7708,1.0,0,0,4,7,1490,470,31,31,47.2981,-122.374,1580,8063,2015,1
4,2.75,2620,6178,2.0,0,0,3,8,2620,0,1,1,47.4823,-121.771,2790,6538,2014,7
7,1.5,2660,15111,1.5,0,0,4,7,2660,0,53,53,47.4644,-122.066,1710,15429,2015,5
3,1.5,1250,7700,1.0,0,0,5,7,1250,0,46,46,47.5383,-122.178,1430,7700,2014,6
4,3.5,2970,14486,2.0,0,0,3,9,2340,630,17,17,47.5627,-122.215,3680,14486,2014,6
2,1.5,1480,1349,2.0,0,0,3,7,1240,240,8,8,47.5439,-122.386,1550,1349,2015,4
3,2.5,2060,5115,2.0,0,0,3,9,2060,0,0,0,47.3261,-122.163,2648,4500,2014,7
4,2.75,2700,9882,2.0,0,0,3,7,2700,0,57,26,47.7671,-122.291,2250,10797,2015,5
3,2.25,2060,7080,2.0,0,0,3,9,1800,260,75,75,47.6455,-122.409,3070,7500,2015,4
4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,8,8,47.4695,-121.775,4920,260924,2014,12
3,2.5,2340,35021,1.0,0,0,3,9,2340,0,28,28,47.3988,-122.028,2630,35190,2014,8
3,2.5,2770,39529,2.0,0,0,3,9,2770,0,28,28,47.6495,-122.042,3010,35435,2015,4
3,2.5,2940,10809,2.0,0,0,3,10,2940,0,23,23,47.5418,-122.136,3090,10348,2015,3
4,3.5,2100,7560,2.0,0,0,5,8,2100,0,10,10,47.7076,-122.356,1250,7560,2015,3
3,1.5,1320,1250,3.0,0,0,3,8,1320,0,7,7,47.6536,-122.341,1560,1694,2015,4
3,2.5,2390,9157,2.0,0,0,3,9,2390,0,30,30,47.6617,-122.15,2360,8250,2014,5
4,2.5,2480,9869,1.0,0,0,4,8,1240,1240,52,52,47.7612,-122.229,2230,10310,2015,3
2,1.75,1760,2275,1.5,0,0,3,6,1040,720,103,103,47.5803,-122.393,1380,3750,2015,4
3,2.25,1320,1800,2.0,0,0,3,7,1320,0,20,20,47.6081,-122.289,2010,4500,2014,7
3,2.5,2610,5845,2.0,0,0,3,8,2610,0,9,9,47.4821,-122.142,2810,5000,2014,8
5,3.5,2320,4960,2.0,0,0,5,7,1720,600,88,88,47.6763,-122.352,1700,4960,2014,6
2,1.0,840,5265,1.0,0,0,5,6,840,0,46,46,47.3644,-122.082,920,5100,2015,5
3,1.75,1450,6829,1.0,0,0,3,8,1450,0,31,31,47.7222,-122.108,1950,7622,2014,7
4,2.5,2090,7434,1.0,0,0,3,7,1090,1000,22,22,47.4962,-122.349,1260,8404,2015,3
3,1.75,890,3800,1.5,0,0,3,7,750,140,89,89,47.6803,-122.291,1280,3800,2015,1
3,1.0,1220,6000,1.0,0,0,5,7,1220,0,53,53,47.2811,-122.214,1420,13137,2014,12
5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,51,51,47.7424,-122.263,3290,19257,2014,6
4,1.0,1380,6700,1.0,0,0,3,7,1190,190,86,86,47.4871,-122.281,1380,8292,2014,8
3,2.0,1860,5146,2.0,0,0,3,8,1860,0,24,24,47.5706,-121.999,1950,5146,2015,3
3,2.5,2070,8400,2.0,0,0,4,8,2070,0,24,24,47.3099,-122.206,2070,9239,2014,8
3,1.0,1090,4000,1.5,0,0,4,7,1090,0,70,70,47.6846,-122.386,1520,4000,2015,3
4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,52,52,47.7166,-122.201,1880,10000,2015,3
4,1.5,1600,6180,1.5,0,0,3,6,1600,0,68,68,47.5681,-122.285,1410,6180,2014,6
4,2.5,2060,16000,2.0,0,0,3,6,2060,0,22,22,47.2849,-122.251,1530,8000,2015,1
4,3.5,2710,2147,2.0,0,0,3,10,2220,490,8,8,47.5468,-121.994,2650,2252,2015,2
4,1.5,1740,8160,1.5,0,0,4,7,1400,340,68,68,47.7243,-122.363,1600,8160,2014,8
3,2.25,2610,9409,1.0,1,4,4,8,2610,0,51,51,47.5789,-122.076,2970,9156,2014,8
4,2.25,2530,10611,1.0,0,0,5,8,1320,1210,38,38,47.5698,-122.132,2530,10125,2015,2
5,5.5,6640,40014,2.0,1,4,3,12,6350,290,10,10,47.7493,-122.28,3030,23408,2014,8
5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,51,51,47.6348,-122.196,2900,22180,2014,5
4,2.75,2050,4000,2.0,0,0,3,8,2050,0,1,1,47.3522,-122.275,2050,4000,2015,3
3,2.5,2320,2267,3.0,0,0,3,8,2320,0,5,5,47.7027,-122.359,1240,1883,2014,6
4,2.5,2870,6658,2.0,0,0,3,8,2870,0,11,11,47.5394,-121.878,2770,6658,2015,3
5,3.5,4010,6000,2.0,0,3,3,9,2560,1450,18,18,47.4928,-122.229,2440,6000,2015,5
2,1.0,1960,186872,1.5,0,0,4,6,1960,0,79,79,47.2681,-122.267,1650,19200,2015,1
2,1.0,1360,69260,1.0,0,0,4,5,1360,0,77,77,47.5229,-121.838,1460,69260,2014,9
3,1.5,2360,6750,2.0,0,0,5,7,1930,430,88,88,47.6923,-122.332,1320,4500,2014,5
3,1.5,1830,9848,1.0,0,0,5,7,1830,0,52,52,47.539,-122.18,1830,8168,2014,7
4,1.75,2030,15400,1.0,0,1,3,9,1130,900,40,40,47.4603,-122.365,2040,12425,2015,3
3,3.25,3020,6073,2.0,0,0,4,9,3020,0,61,61,47.6332,-122.29,3020,7700,2015,1
2,1.0,1060,7868,1.0,0,0,3,7,1060,0,63,63,47.7414,-122.295,1530,10728,2015,3
4,2.25,2520,2370,2.0,0,0,3,8,1690,830,106,106,47.6109,-122.303,1530,2370,2014,8
4,2.5,2400,7270,2.0,0,0,3,8,2400,0,22,22,47.2697,-122.312,2150,6584,2015,3
2,1.0,920,7569,1.0,0,0,4,6,920,0,64,64,47.4951,-122.302,1280,7627,2014,6
5,3.25,3620,4650,2.0,0,0,3,8,2790,830,10,10,47.3552,-122.026,2850,4650,2014,10
3,3.5,2050,2020,2.0,0,0,3,8,1520,530,9,9,47.6235,-122.306,1230,3640,2015,2
3,2.5,2430,5128,1.0,0,1,3,8,1270,1160,36,36,47.5198,-122.389,2510,5330,2014,11
3,1.75,1600,4888,1.0,0,0,3,6,1600,0,1,1,47.383,-122.097,2520,5700,2015,3
4,2.5,3060,7710,2.0,0,0,3,9,3060,0,6,6,47.4828,-122.136,3040,7840,2015,3
3,2.5,1820,6785,1.0,0,0,3,7,1420,400,20,20,47.3201,-122.177,1710,6055,2014,11
3,3.0,2080,10521,1.5,0,0,3,9,2080,0,10,10,47.6987,-122.228,3730,11840,2014,6
4,1.5,1850,6125,1.5,0,0,3,6,1110,740,69,69,47.5352,-122.37,990,6125,2014,7
2,0.75,890,19703,1.0,0,0,3,6,890,0,81,81,47.4922,-121.783,1270,9800,2015,2
5,2.75,2990,6370,2.0,0,0,3,8,2990,0,1,1,47.4853,-122.154,2730,5740,2015,2
4,2.5,2990,7928,2.0,0,0,3,9,2990,0,3,3,47.3139,-122.024,2810,7401,2014,9
3,2.5,2050,8172,2.0,0,0,3,8,2050,0,13,13,47.4808,-122.28,2140,5664,2015,4
3,1.75,1530,9800,1.0,0,0,5,8,1530,0,56,56,47.7655,-122.336,1660,9800,2014,12
4,2.5,2540,6491,2.0,0,0,3,8,2540,0,18,18,47.6363,-122.117,1990,8447,2015,2
3,2.5,1710,10341,2.0,0,2,3,7,1710,0,29,29,47.3494,-122.171,1830,9358,2015,3
2,2.0,2090,6000,2.0,0,1,3,7,2090,0,96,29,47.5732,-122.413,1600,5400,2014,9
5,3.5,3990,5000,2.0,0,0,3,8,2910,1080,11,11,47.54,-122.27,1310,5000,2015,3
2,1.75,1620,113862,1.5,0,0,3,7,1620,0,19,19,47.4821,-121.719,1560,54806,2014,11
3,2.25,2550,4089,2.0,0,0,3,9,2550,0,31,31,47.6272,-122.297,1680,4089,2014,12
3,1.75,2060,58341,1.0,0,4,3,8,1100,960,32,32,47.4193,-122.439,1230,14904,2014,12
4,2.5,2350,3760,2.0,0,0,3,8,2350,0,0,0,47.4786,-122.123,2590,4136,2014,10
4,2.75,3130,139392,2.0,0,0,4,9,3130,0,33,33,47.3535,-122.19,2720,104544,2014,6
3,2.0,1940,5820,1.5,0,0,5,7,1150,790,70,70,47.6638,-122.362,990,3880,2014,5
4,1.5,1300,7200,1.0,0,0,4,7,1300,0,45,45,47.4179,-122.181,1420,7200,2015,5
5,6.25,8670,64033,2.0,0,4,3,13,6120,2550,49,11,47.7295,-122.372,4140,81021,2014,6
4,2.0,1950,9940,1.0,0,0,4,7,1950,0,52,52,47.6332,-122.118,1920,9270,2015,2
3,2.5,1940,7415,2.0,0,0,3,8,1940,0,49,49,47.542,-122.176,1940,8425,2014,8
3,1.75,1570,6975,1.0,0,0,3,7,1040,530,35,35,47.5137,-122.37,1280,7813,2014,9
2,2.25,1230,1058,2.0,0,0,3,7,1160,70,7,7,47.5325,-122.073,1240,817,2015,2
4,2.5,2240,7200,2.0,0,0,3,8,2240,0,19,19,47.5636,-122.275,1860,6600,2014,5
4,2.5,2010,9075,1.0,0,0,4,8,1310,700,55,55,47.553,-122.182,1850,9220,2014,11
2,1.0,1350,368517,1.0,0,0,3,6,1350,0,67,67,47.7617,-122.061,2330,104108,2014,10
3,2.5,3550,136343,2.0,0,0,3,10,3550,0,37,37,47.6223,-121.869,3080,215186,2014,10
3,3.0,3490,4500,2.5,0,0,3,9,3170,320,90,90,47.6394,-122.321,2840,4050,2014,11
3,2.75,3130,19530,1.0,1,4,3,8,1690,1440,68,31,47.5895,-122.111,2980,18782,2015,4
3,1.5,1510,10588,1.5,0,0,3,7,1510,0,67,67,47.3775,-122.319,1360,2873,2014,9
3,1.75,1370,10866,1.0,0,0,4,6,1370,0,69,69,47.6774,-122.164,1580,14250,2014,12
4,2.5,4340,141570,2.5,0,0,3,11,4340,0,22,22,47.6805,-122.048,2720,97138,2014,5
