bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month
3,1.5,1480,13457,1.0,0,0,3,7,1480,0,1959,0,98007,47.5914,-122.136,2100,10517,2014,9
4,2.25,2200,9163,1.0,0,0,4,8,1430,770,1971,0,98006,47.5653,-122.146,2420,9163,2014,9
4,1.0,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.587,-122.384,1920,6000,2014,9
4,1.75,2400,9900,1.0,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.362,1960,9900,2015,3
3,1.0,1800,7650,1.0,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,7650,2014,6
3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200,2015,3
3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469,2014,6
3,2.5,2920,5629,1.0,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000,2014,7
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,0,98133,47.7024,-122.346,1040,3844,2014,7
3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104,2015,4
5,3.75,4320,39094,2.0,1,4,3,8,4320,0,1938,0,98155,47.7519,-122.276,1920,7750,2014,12
4,1.0,1590,4280,1.5,0,0,3,7,1590,0,1924,0,98103,47.667,-122.335,2230,4280,2015,4
4,3.25,2630,7770,2.0,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.377,1370,7770,2015,2
3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,98122,47.6159,-122.306,1580,1319,2015,1
3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,2014,5
2,1.0,1270,3200,1.0,0,0,4,7,960,310,1920,0,98103,47.6565,-122.348,1410,1320,2014,5
3,1.5,1850,10572,1.0,0,0,4,8,1850,0,1953,0,98004,47.6194,-122.208,3030,12752,2014,10
1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000,2014,6
4,2.25,2100,8050,2.0,0,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190,7700,2014,8
4,2.5,2250,10160,2.0,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125,2015,3
4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627,2014,8
4,1.5,1120,5427,1.0,0,0,3,6,1120,0,1969,2014,98042,47.3628,-122.087,1150,5304,2014,5
3,2.5,2640,432036,1.5,0,3,3,10,2640,0,1996,0,98022,47.1795,-122.036,1500,560617,2014,11
4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600,2014,10
3,2.5,2040,7503,2.0,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503,2015,3
3,1.5,1860,9003,1.0,0,0,3,7,1490,370,1955,0,98028,47.7624,-122.26,2090,11574,2014,8
5,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,98028,47.7698,-122.235,2850,4501,2014,12
4,2.5,1530,8375,1.0,0,0,3,7,1020,510,1974,0,98034,47.7174,-122.236,1650,9794,2014,8
4,3.0,3060,5000,2.0,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668,2014,6
5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,2014,12
3,1.5,1740,21980,1.0,0,0,4,7,1740,0,1973,0,98042,47.3644,-122.132,1400,16100,2015,4
3,2.0,1320,8959,1.0,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,7316,2014,8
1,1.0,790,13062,1.0,0,0,3,6,790,0,1942,0,98168,47.4919,-122.311,1240,7137,2014,6
3,2.5,2620,14096,2.0,0,0,4,9,2620,0,1989,0,98042,47.3513,-122.1,3010,14096,2014,9
4,2.0,2000,6380,2.0,0,0,4,6,1860,140,1949,0,98115,47.6956,-122.303,1600,6380,2014,7
3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249,1070,6050,2014,10
3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,98008,47.6344,-122.116,2200,7210,2015,4
3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,98092,47.312,-122.129,1660,35100,2015,3
4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665,2015,1
4,2.0,1970,10500,1.0,0,0,3,8,1820,150,1961,0,98166,47.479,-122.356,2090,12300,2014,6
2,1.0,820,4025,1.0,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410,5750,2014,8
2,2.5,2305,5580,1.0,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748,2015,4
3,1.0,990,6315,1.0,0,0,3,7,990,0,1970,0,98034,47.7116,-122.214,1450,6702,2015,2
5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421,2014,9
3,2.5,1980,6608,2.0,0,0,3,8,1980,0,1994,0,98092,47.2642,-122.213,2150,7495,2014,8
3,2.5,2840,6854,2.0,0,0,3,9,2840,0,2002,0,98075,47.6006,-121.978,2840,7398,2015,3
4,3.75,2560,5250,2.0,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.342,1400,5250,2015,4
3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,98033,47.6731,-122.199,2080,4000,2015,2
3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000,2015,2
3,1.5,1630,7475,1.0,0,1,3,7,1160,470,1940,0,98115,47.6725,-122.272,2320,7475,2014,5
5,3.5,3150,10542,1.0,0,0,5,9,1620,1530,1974,0,98011,47.7469,-122.217,3150,11807,2014,9
3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000,2014,12
3,1.0,1060,7920,1.0,0,0,4,7,1060,0,1968,0,98106,47.5649,-122.358,1060,7457,2014,7
4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000,2014,6
3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480,2014,8
2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,2015,2
3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623,2015,3
4,2.5,2420,3825,2.0,0,0,3,8,2420,0,2003,0,98042,47.3687,-122.126,1880,4250,2014,11
4,2.0,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000,2014,10
3,1.0,1050,5156,1.5,0,0,3,7,1050,0,1919,0,98106,47.5169,-122.358,1050,5502,2015,4
4,1.0,1410,7000,1.5,0,0,3,7,1410,0,1963,0,98032,47.3767,-122.287,1540,7000,2014,8
3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450,2014,10
4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924,2014,12
5,3.5,3490,21780,2.0,0,0,3,8,3490,0,1996,0,98052,47.6707,-122.144,3070,7829,2015,1
5,2.5,3020,9648,1.0,0,2,4,9,1980,1040,1977,0,98006,47.5586,-122.134,2890,12598,2015,5
3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387,2014,5
4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176,2014,6
4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500,2014,6
3,2.25,2030,7350,1.0,0,0,4,7,1190,840,1977,0,98052,47.6939,-122.126,1950,7350,2014,5
3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600,2015,1
3,3.0,4560,16339,2.0,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561,2014,7
3,2.5,1950,3600,2.0,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184,2014,6
3,2.25,1950,8868,1.0,0,0,3,7,1350,600,1964,0,98155,47.7538,-122.312,1300,8880,2014,5
4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.077,3890,37034,2014,5
4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923,2014,11
3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,0,98029,47.5703,-121.996,2090,6668,2014,6
5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453,2015,2
4,2.5,2910,35679,2.0,0,0,4,9,2910,0,1987,0,98075,47.5859,-121.991,2720,36728,2015,4
4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899,2015,5
4,3.25,3100,3900,2.0,0,2,5,9,2090,1010,1923,0,98109,47.6385,-122.348,2110,3900,2014,8
3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000,2014,5
2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,2014,8
3,2.0,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,4590,2014,5
3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,0,98133,47.7775,-122.336,1480,8934,2015,3
4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,98115,47.6868,-122.308,1600,3800,2015,2
4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435,2015,4
4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704,2014,8
2,1.5,1670,9880,1.0,0,0,4,7,1670,0,1941,1963,98146,47.4864,-122.348,1670,9807,2014,8
4,1.0,1360,8136,1.0,0,0,3,7,1360,0,1948,0,98133,47.7366,-122.333,1570,8132,2014,9
3,1.0,1090,3264,1.0,0,0,4,6,1090,0,1969,0,98092,47.3155,-122.182,1090,3330,2014,6
2,1.0,1310,4000,1.0,0,0,3,7,950,360,1942,0,98144,47.5798,-122.306,1310,4000,2015,4
4,1.75,2510,5800,1.0,0,2,4,9,1830,680,1953,0,98199,47.648,-122.41,2190,5800,2014,11
3,1.75,1910,12596,1.0,0,0,3,7,1340,570,1977,0,98072,47.7399,-122.099,1550,13310,2014,6
3,1.75,1370,3300,2.0,0,0,5,7,1370,0,1927,0,98105,47.6714,-122.32,1560,3927,2014,12
4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,98092,47.3347,-122.17,2760,6300,2014,6
2,1.0,1060,16988,1.0,0,0,3,6,1060,0,1954,0,98058,47.4305,-122.157,2320,10580,2014,10
4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175,2015,3
4,1.5,1580,6200,1.0,0,0,3,6,790,790,1944,0,98178,47.4971,-122.24,1320,6499,2014,10
3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178,2014,10
5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752,2014,10
2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,1963,0,98006,47.5647,-122.165,2880,14810,2014,11
6,4.5,4800,9097,2.0,0,0,3,10,3580,1220,2007,0,98112,47.6259,-122.291,2180,6037,2014,7
3,2.5,1880,6818,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.183,1970,7000,2014,9
4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,2015,4
4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,2014,9
4,2.25,2350,36116,1.0,0,0,4,9,2350,0,1983,0,98042,47.3533,-122.082,2580,36116,2015,5
3,2.0,2110,18815,2.0,0,0,5,7,2110,0,1979,0,98075,47.5836,-122.042,2690,21010,2014,6
4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,5000,2014,5
3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,2015,5
3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729,2014,10
3,1.75,1010,7171,1.0,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.231,1250,7560,2014,7
3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692,2015,4
2,1.0,1300,6731,1.0,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731,2014,12
4,2.0,1620,4600,2.0,0,0,3,7,1620,0,1909,0,98108,47.5533,-122.307,1620,4500,2015,4
4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152,2014,11
3,1.0,1290,5440,1.0,0,0,4,6,790,500,1929,0,98117,47.6951,-122.367,1220,5464,2014,8
3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000,2014,10
5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118,2014,6
3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,2014,7
1,1.0,590,833,1.0,0,0,4,7,590,0,1926,0,98122,47.6082,-122.299,780,1617,2014,7
3,2.0,1470,6950,1.0,0,0,5,6,1470,0,1932,0,98133,47.7619,-122.343,1660,5065,2014,9
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080,2014,7
4,1.75,1960,7945,1.0,0,0,4,7,980,980,1946,0,98125,47.7326,-122.291,1290,7945,2014,10
3,3.0,1520,7500,1.0,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000,2015,5
3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,98028,47.7343,-122.22,1670,9380,2014,7
4,1.75,2400,7700,1.5,0,0,4,7,1500,900,1927,0,98133,47.7125,-122.332,1530,7700,2014,7
3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560,2015,3
3,1.0,1750,7800,1.0,0,0,4,7,1150,600,1956,0,98166,47.4596,-122.343,1750,7560,2014,6
2,0.75,1020,1350,2.0,0,0,3,7,1020,0,2009,0,98144,47.5944,-122.299,1020,2007,2014,6
3,1.5,1420,4500,1.0,0,0,3,7,1420,0,1959,0,98103,47.694,-122.332,1540,6375,2014,6
4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326,2014,7
3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.043,1810,12036,2015,4
3,1.0,1140,4600,1.0,0,0,3,7,1140,0,1942,0,98103,47.6897,-122.337,1370,5000,2014,9
4,2.5,3350,29242,2.0,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728,2015,4
3,2.75,2390,21804,1.0,0,0,3,8,1450,940,1973,0,98034,47.7339,-122.183,2390,10136,2015,3
4,1.0,1710,117176,1.5,0,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223,2014,9
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,2015,2
4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825,2015,3
3,1.75,1540,6632,1.0,0,0,3,7,1070,470,1959,0,98178,47.4973,-122.252,2510,6618,2015,2
4,2.5,3160,8726,2.0,0,0,3,9,3160,0,1999,0,98092,47.2582,-122.223,2500,8648,2014,10
3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679,2014,7
2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396,2014,11
4,2.5,3690,11468,2.0,0,0,3,11,3690,0,1987,0,98027,47.5699,-122.092,3370,10751,2014,8
3,2.5,1530,3464,2.0,0,0,3,8,1530,0,1998,0,98007,47.6179,-122.141,1530,3446,2014,6
4,3.5,3217,4000,2.0,0,0,3,8,2587,630,2008,0,98055,47.4483,-122.203,2996,5418,2014,7
3,2.0,2120,4080,2.0,0,0,3,7,2120,0,2003,0,98053,47.682,-122.037,2280,4080,2014,6
5,3.5,2450,8193,2.0,0,0,3,9,2450,0,2005,0,98028,47.7721,-122.241,2310,8193,2015,1
3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200,2014,10
4,2.25,2270,10000,1.0,0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148,2014,8
4,2.5,2570,5250,2.0,0,0,3,8,2570,0,1990,0,98029,47.5763,-122.0,2260,5392,2014,7
5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,98065,47.5202,-121.885,2660,4832,2014,9
3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,98038,47.3817,-122.023,2020,8121,2014,7
3,1.75,1600,7232,1.0,0,0,3,8,1600,0,1966,0,98008,47.6293,-122.121,1970,8120,2015,3
4,1.0,3390,4500,1.5,0,0,3,8,2190,1200,1924,2014,98144,47.5824,-122.293,2030,4872,2014,7
4,4.0,4920,50621,2.0,0,0,3,10,4280,640,2012,0,98053,47.6575,-122.006,4920,74052,2014,8
3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141,2014,7
4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500,2014,5
2,1.0,920,7688,1.0,0,0,3,6,920,0,1955,0,98106,47.5281,-122.362,1040,7440,2015,3
3,2.0,1500,8086,1.0,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086,2014,9
4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753,2014,9
3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,98058,47.447,-122.088,2920,20612,2014,8
2,1.0,840,5000,1.0,0,0,4,7,840,0,1908,0,98117,47.6803,-122.371,1240,5000,2014,11
4,2.5,2340,12080,2.0,0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403,2015,3
4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,98033,47.6967,-122.216,3250,49346,2015,3
4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596,2014,5
5,4.5,3820,5750,2.0,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750,2015,4
2,1.0,1790,15783,1.0,0,0,4,8,1360,430,1959,0,98117,47.691,-122.387,1790,7494,2015,3
6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477,2014,9
3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,98148,47.4476,-122.332,2020,10500,2014,5
4,2.5,1252,25002,1.0,0,0,3,8,992,260,1996,0,98001,47.3216,-122.291,1860,25002,2015,2
4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.201,1990,5313,2014,12
5,2.0,2500,7860,1.0,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684,2015,3
4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,2014,7
4,2.5,2310,5362,2.0,0,4,4,8,2010,300,1928,0,98122,47.6044,-122.284,2530,5960,2015,3
3,1.0,1020,7874,1.0,0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320,2014,5
3,1.75,2610,5544,1.5,0,0,3,8,1680,930,1934,0,98117,47.684,-122.376,1330,5074,2014,6
4,2.5,3560,6786,2.0,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886,2014,7
4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002,2014,11
4,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620,2014,8
4,1.0,1600,10183,1.0,0,0,4,6,1600,0,1966,0,98002,47.277,-122.211,1410,10416,2014,7
3,2.0,2060,7000,1.0,0,0,4,9,2060,0,1988,0,98029,47.5644,-122.012,2110,7000,2014,11
3,2.5,1670,8023,1.0,0,0,5,7,1170,500,1960,0,98008,47.615,-122.117,1960,8964,2015,4
5,2.75,2440,6858,2.0,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858,2014,9
3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641,2014,9
4,2.5,2900,9972,2.0,0,0,3,9,2900,0,1993,0,98006,47.5536,-122.121,2901,8567,2014,9
3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750,2015,5
2,1.75,1290,1624,2.0,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.347,1410,1963,2015,4
4,2.5,2820,5612,2.0,0,0,3,9,2820,0,2007,0,98028,47.7477,-122.236,1620,14881,2015,3
4,2.5,1540,1870,2.0,0,0,3,8,1540,0,2014,0,98029,47.5524,-121.999,1540,1619,2014,7
5,3.0,2750,10000,1.0,0,0,4,7,1730,1020,1957,0,98008,47.5878,-122.13,2520,10000,2015,4
4,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,2014,10
4,2.5,2420,7200,2.0,0,0,3,9,2420,0,1991,0,98033,47.6893,-122.197,2650,7800,2014,12
3,2.5,3000,8250,1.0,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.112,2040,8250,2015,5
4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165,2015,5
4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925,2015,2
5,3.25,3800,15500,1.0,0,0,3,7,2490,1310,1965,0,98032,47.3862,-122.28,2000,13980,2015,3
2,1.0,750,4680,1.0,0,0,3,5,750,0,1948,0,98117,47.6919,-122.371,1450,4400,2015,3
4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,98005,47.6406,-122.156,4470,37525,2014,9
3,1.75,1730,7807,1.0,0,0,3,7,1260,470,1976,0,98034,47.7211,-122.169,1800,7650,2014,10
2,2.5,1880,40575,1.0,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935,2015,5
3,3.5,3690,8837,2.0,0,0,3,10,3690,0,2001,0,98065,47.5402,-121.876,3690,9585,2014,6
4,2.25,1580,7307,1.0,0,0,3,8,1160,420,1973,0,98027,47.569,-122.086,2020,7458,2014,12
4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,98027,47.5078,-122.018,2670,91040,2014,8
4,2.5,2500,12090,1.0,0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760,2015,1
4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,1969,0,98006,47.5671,-122.157,3460,9875,2014,12
4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,2015,4
5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,98122,47.6136,-122.299,1590,3840,2014,6
3,2.75,2780,4000,2.0,0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800,2015,4
2,1.75,1930,5570,1.0,0,0,3,8,1930,0,2005,0,98053,47.7173,-122.034,1810,5178,2014,11
4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175,2014,8
3,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161,2014,12
3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594,2015,3
4,2.5,2650,9990,2.0,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012,2014,8
4,2.0,1720,7560,1.0,0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988,2014,11
2,1.0,1070,9750,1.0,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775,2014,8
5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,2014,6
5,1.0,1870,7800,1.0,0,0,3,7,1580,290,1962,0,98168,47.5127,-122.321,1740,7808,2014,7
3,1.0,1500,6800,1.0,0,0,3,7,1500,0,1943,0,98105,47.6706,-122.268,1500,6800,2015,4
4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.033,2600,5080,2015,2
4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211,2015,4
4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222,2014,8
3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,2014,10
3,1.25,1230,4500,1.5,0,0,4,7,1230,0,1913,0,98118,47.5301,-122.271,1310,5000,2014,10
3,1.75,1300,1237,2.0,0,0,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942,2015,4
3,1.0,1040,6535,1.0,0,0,3,6,1040,0,1947,0,98168,47.4906,-122.306,1100,6535,2014,5
4,3.5,3770,37034,2.0,0,0,3,10,2830,940,1989,0,98007,47.6463,-122.151,3200,36342,2014,6
3,1.75,2020,4800,1.0,0,0,4,8,1090,930,1926,0,98115,47.6726,-122.294,1680,4800,2015,4
3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875,2014,8
2,1.5,950,865,3.0,0,0,3,8,950,0,2006,0,98107,47.6714,-122.382,1290,1189,2015,4
4,3.25,3840,6214,1.5,0,3,4,10,2590,1250,1939,0,98199,47.6388,-122.406,3280,5915,2015,3
4,3.0,2720,7570,2.0,0,0,3,9,2720,0,2008,0,98133,47.7113,-122.349,1770,5705,2015,1
5,3.25,4230,10260,2.0,0,0,3,10,3860,370,1996,0,98027,47.5503,-122.081,2980,10997,2014,7
4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.188,2870,5548,2014,12
3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200,2014,5
3,3.25,4030,6300,2.0,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.276,1660,6300,2015,1
1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,0,98122,47.6178,-122.299,1580,2566,2014,9
3,2.0,1350,11805,1.0,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200,2014,6
4,1.0,1750,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750,10530,2014,10
2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493,2014,12
4,1.75,1640,13566,1.0,0,0,4,7,1120,520,1977,0,98072,47.7423,-122.099,1470,13530,2015,2
